id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
108619,"Sety šperkov z mincového striebra","Originálny materiál s vlastnosťami nerezovej ocele. Nádherné sety šperkov pre nádherné dámy. Očarte seba aj svoje okolie, doprajte si luxus a eleganciu a podčiarknite svoju krásu práve vďaka týmto šperkom z mincového striebra.",Slovensko,108619,9273,49.241042,18.770434
98175,"Luxusné Apartmány ABA v poľskom kúpeľnom mestečku Krynica","Malebné ale zároveň aj honosné kúpeľné mesto Krynica, ktoré Poliaci nazývajú aj ""Perlou poľského kúpeľníctva"", nachádzajúce sa v krásnom prostredí hôr a riek je ideálnym miestom pre dokonalý relax. Pobyt v luxusných apartmánoch už od 75 €.","Poľsko - Krynica",98175,9275,49.421516,20.959421
98209,"Individuálne jazykové kurzy alebo príprava na pohovor","Prekvapte svojich učiteľov, kolegov či obchodných partnerov. Jazyková škola Denglish Vám s tým pomôže vďaka intenzívnym jazykovým kurzom alebo príprav na pracovný pohovor. Cudzí jazyk je životný štýl, Denglish vám ho umožní žiť.","Bratislava - Ružinov",98209,9277,48.145367,17.151869
98213,"Časopis Folklór - 5 výtlačkov","Máte radi kultúru, umenie, hudbu a tanec, práve pre vás je určený časopis FOLKLÓR. Časopis poskytuje informácie z oblastí folklóru a inej umeleckej tvorby a umenia. Obsahuje prehľad tých najzaujímavejších udalostí, podujatí, festivalov a rozhovorov.",Slovensko,98213,9279,48.758019,19.165006
98251,"Rastúce tričká pre deti","Unikátne rastúce tričko pre deti v rôznych sviežich farbách. Vďaka kvalitnému materiálu je tričko vhodné pre deti. Na výber zo štyroch modelov pre kojencov či pre deti od 2 do 10 rokov pre dievčatá aj chlapcov.",Slovensko,98251,9283,48.124213,17.108382
98435,"Hotel Vila Anna**** s wellness svetom","Čaro a neopísateľná atmosféra Trenčianskych Teplíc počas troch, štyroch alebo až šiestich dní v Hoteli Vila Anna**** s úplne novým wellness. Romantický park s jazierkom, oddych vo vírivke, bazéne aj v saunovom svete už od 109 €.","Trenčianske Teplice",98435,9285,48.910086,18.172738
100019,"Hotel Vila Anna**** s wellness svetom","Čaro a neopísateľná atmosféra Trenčianskych Teplíc počas troch, štyroch alebo až šiestich dní v Hoteli Vila Anna**** s úplne novým wellness. Romantický park s jazierkom, oddych vo vírivke, bazéne aj v saunovom svete už od 109 €.","Trenčianske Teplice",100019,9285,48.910086,18.172738
98465,"Dámske legíny Kleo alebo Stella","Dámske luxusné nazbierané legíny, ktoré sú u dám obľúbené hlavne vďaka príjemnému elastickému materiálu. Sú veľmi pohodlné - jemnosť 200 DEN. Na výber legíny Kleo alebo Stella.",Slovesnko,98465,9287,48.737982,19.145272
98469,"Dámsky legínový overal","Dámsky legínový overal, v ktorom sa budete cítiť luxusne, žensky a pohodlne zároveň. Nariasené vrecká v páse dodávajú tomuto kúsku jedinečný vzhľad. Príjemný elastický materiál sadne ako uliaty. Teraz so zľavou 35 %.",Slovensko,98469,9287,48.737982,19.145272
98479,"RELAX penzión J&L v Nízkych Tatrách so vstupom do jacuzzi a masážou","Útulné a príjemne ubytovanie v RELAX penzióne J&L na 3 dni pre dvoch v Nízkych Tatrách pri vstupe do Demänovskej doliny. Ideálne prostredie pre každého, kto hľadá oddych v čistej prírode či má rád aktívnu dovolenku. 30 min. masáž chrbta grátis.","Nízke Tatry - Pavčina Lehota",98479,9289,49.031844,19.56656
103577,"RELAX penzión J&L v Nízkych Tatrách so vstupom do jacuzzi a masážou","Útulné a príjemne ubytovanie v RELAX penzióne J&L na 3 dni pre dvoch v Nízkych Tatrách pri vstupe do Demänovskej doliny. Ideálne prostredie pre každého, kto hľadá oddych v čistej prírode či má rád aktívnu dovolenku. 30 min. masáž chrbta grátis.","Nízke Tatry - Pavčina Lehota",103577,9289,49.031844,19.56656
98483,"Babie leto vo dvojici v Českom Krumlove","Ubytovanie na 2 alebo 3 dni s raňajkami + fľaša vínka na uvítanie už od 28 € v jednom z najkrajších českých miest. Romantický aj historický Český Krumlov musíte spoznať.","Česko - Český Krumlov",98483,5547,48.818822,14.316486
98585,"Relax v Penzióne Monika v centre Luhačovíc","Pobyt v kúpeľnom duchu priamo v centre Luhačovíc, v najväčších kúpeľoch na Morave. Ubytovanie pre 2 osoby na 3 noci v zrekonštruovanom Penzióne Monika, v 2-lôžkovej izbe alebo apartmáne. Dieťa do 2 rokov zdarma.","Česko - Luhačovice",98585,9291,49.100752,17.760137
98635,"Nabíjateľné batériové púzdro na iPhone","Akumulátorové elegantné pogumované púzdro 4IT poskytne komplexnú ochranu Vášmu iPhonu 5. Vďaka zabudovanej nabíjacej batérii až zdvojnásobí dobu pre surfovanie na internete, telefónne hovory, posielanie správ alebo počúvanie hudby.",Slovensko,98635,9293,48.218693,17.401517
98663,"Kvalitný a jemný pašmínový šál rôznych vzorov","Štýlový a nadčasový šál z pašmíny rôznych farieb a vzorov. Zahrejte sa v sychravom počasí alebo mrazivej zime doplnkom, ktorý je zmesou hodvábu a kašmíru.",Slovensko,98663,9295,50.079533,12.369864
102263,"Magická svietiaca a hrajúca korytnačka","Nočné svetielko - korytnačka premení izbu dieťatka na nočnú oblohu plnú žiarivých hviezd. Vaše ratolesti ľahšie zaspia v krásnej nočnej krajine spolu so svojím korytnačím kamarátom.",Slovensko,102263,9295,50.079533,12.369864
103691,"Originálne dámske zimné čiapky značky VEILO a JAKOB","Zimné čiapky vo viacerých farbách s ozdobnými kamienkami a veľkým brmbolcom vás príjemne zahrejú a dodajú každému outfitu šmrc. Čiapka je na ušiach zdvojená pre väčšiu hrejivosť a zaistenie proti prefuknutiu -",Slovensko,103691,9295,50.079533,12.369864
105059,"Kvalitný a jemný pašmínový šál rôznych vzorov","Štýlový a nadčasový šál z pašmíny rôznych farieb a vzorov. Zahrejte sa v sychravom počasí alebo mrazivej zime doplnkom, ktorý je zmesou hodvábu a kašmíru.",Slovensko,105059,9295,50.079533,12.369864
105559,"Bambusové alebo vlnené ponožky","Neoceniteľné ponožky pre tých, ktorí majú radi kvalitu, komfort a hravosť. Vďaka elastanu kopírujú tvar nohy, sú priedušné, antialergické a dokážu odvádzať vlhkosť. Na výber mnoho krásnych druhov, farieb a veľkostí pre dámy aj pánov.",Slovensko,105559,9295,50.079533,12.369864
98671,"Romantika v zámockom hoteli Ctěnice****","Pobyt na 3 alebo 5 dní v zámockom pobyte v Hoteli Ctěnice **** pri Prahe už od 44 €. Nádherné okolie a atraktívne podujatia v nádhernom romantickom prostredí renesančného zámku. Kupón platí do decembra 2014.","Česko - Praha",98671,8711,50.14761,14.560506
98687,"Vinársky pobyt v Ledniciach","3 alebo 4 dni v Ledniciach na Morave pre 2 osoby v rodinnom penzióne Zora s raňajkami, degustáciou 12 druhov vín, večerou a následnou neobmedzenou ochutnávkou sudového vína, zľavou na masáže a vstupom do Aqualand Pasohlávky už od 89,80 €.","Česko - Lednice na Morave",98687,9297,48.796094,16.805641
98699,"Masáž tváre a dekoltu alebo hĺbkové čistenie pleti utrazvukom s úpravou alebo farbením obočia","Masáž dodá Vašej pleti potrebné vitamíny, pomôže pri celkovej únave a vyčerpanosti, bolestiach hlavy a migréne. Pri čistení pleti ultrazvukom vlny preniknú hlboko do Vašej pleti, vyčistia a ošetria ju a zároveň zjemnia vzniknuté vrásky.","Banská Bystrica",98699,9299,48.725069,19.123447
98777,"Čerstvo pražená káva Arabica z viacerých lokalít","Eroica Roaster je prvá popradská pražiareň kávy, ktorá sa venuje praženiu a predaju výberovej jednodruhovej kávy Arabica. Pochutnajte si na odrodách chutnej kávy až z 10 kútov sveta v 125g alebo 250g baleniach. Rozmanitosť chutí a vôní od 2,90 €.",Slovensko,98777,5497,49.045155,20.298806
99093,"Klasická hodinová masáž pre Vaše celkové zdravie","Nehľadajte pomoc, až keď Vás trápi bolesť chrbta. Prevencia je lepšia a lacnejšia ako liečba. Klasická masáž je jednoduchým liekom, ktorý udržuje kĺby a svaly v dobrej kondícií a blahodárne pôsobí aj na psychiku. Hodinová klasická masáž za 10,90 €.","Bratislava - Ružinov",99093,9301,48.164433,17.150971
100043,"Klasická hodinová masáž pre Vaše celkové zdravie","Nehľadajte pomoc, až keď Vás trápi bolesť chrbta. Prevencia je lepšia a lacnejšia ako liečba. Klasická masáž je jednoduchým liekom, ktorý udržuje kĺby a svaly v dobrej kondícií a blahodárne pôsobí aj na psychiku. Hodinová klasická masáž za 10,90 €.","Bratislava - Ružinov",100043,9301,48.164433,17.150971
99097,"Ochranné púzdra na iPhone","Ochráňte svoj iPhone tak, ako nikdy predtým. Na výber zo štyroch druhov; extrémne odolné púzdro, elegantné púzdro Slim Armor, peňaženkové púzdro Wallet alebo kryt so zapaľovačom už od 5,90 €.",Slovensko,99097,9303,48.08614,17.314
99111,"Manikúra alebo mokrá pedikúra s parafínovým zábalom","Hebká pokožka a upravené nechty nepochybne pozitívne dotvárajú celkový vzhľad, čím pridajú na kráse. Manikúra alebo mokrá pedikúra s parafínovým zábalom len za 6,99 €.","Bratislava - Ružinov",99111,9305,48.154043,17.166576
99419,"Kvalitné bavlnené farebné plachty","Plachty Jersey Komfort - kvalitné bavlnené farebné plachty so všitou gumičkou s rozmermi 90x200 cm alebo 180x200 cm už od 6,60 €.",Slovensko,99419,9309,48.311314,18.085693
99459,"Bona Spray Mop Curve s príslušenstvom","Pohodlné a ľahké upratovanie. Bona mop s otočnou hlavicou na všetky typy podláh so zabudovanou nádobou na špeciálny antistatický čistič zjednoduší každé umývanie. Mop s náhradnými náplňami a mikrovláknovou utierkou, ktorá vydrží až 300 vypratí.",Slovensko,99459,9309,48.311314,18.085693
100003,"Bona Spray Mop Curve s príslušenstvom","Pohodlné a ľahké upratovanie. Bona mop s otočnou hlavicou na všetky typy podláh so zabudovanou nádobou na špeciálny antistatický čistič zjednoduší každé umývanie. Mop s náhradnými náplňami a mikrovláknovou utierkou, ktorá vydrží až 300 vypratí.",Slovensko,100003,9309,48.311314,18.085693
100353,"Kvalitné bavlnené farebné plachty","Plachty Jersey Komfort - kvalitné bavlnené farebné plachty so všitou gumičkou s rozmermi 90x200 cm alebo 180x200 cm už od 6,60 €.",Slovensko,100353,9309,48.311314,18.085693
99343,"Prepych v Hoteli Relax**** na brehu Lipenského jazera","Pobyt pre 2 osoby v 4* Hoteli Relax. Zažite miestne tradície a zvyky a zrelaxujte svoju myseľ v nádhernej prírode. Komfort v tesnej blízkosti Lipenského jazera, kde môžete očakávať prvotriedne služby, profesionálny prístup a priateľskú atmosféru.","Česko - Horní Planá",99343,9311,48.692776,14.072952
99389,"Curling s inštruktorom pre 6 - 10 hráčov","1 a pol milióna hráčov na svete a stále väčšia popularita. Curling sa stáva súčasťou teambuildingov, či stretnutí priateľov najmä vo vyspelých krajinách. 1 alebo 2 hodiny curlingu s inštruktorom pre 6 - 10 hráčov na štadióne V. Dzurilu v Ružinove.","Bratislava - Ružinov",99389,9313,48.155858,17.150514
99431,"Odstránenie mikroskopických spór (plesní), baktérií a vírusov","Chcete vy a Vaša rodina žiť v zdravotne nezávadnom prostredí? Novo vzniknutá firma DETECTAIR s.r.o. sa zaoberá detekciou a účinným odstránením zdraviu škodlivých hubových spór, plesní, baktérii a vírusov, ktoré sa vyskytujú takmer všade okolo nás.","Bratislava - Podunajské Biskupice",99431,9315,48.125324,17.210689
99451,"Garni hotel Praha*** v srdci zeleného údolia Trenčianskych Teplíc","Garni hotel Praha*** v centre svetoznámych kúpeľov a v srdci zeleného údolia Trenčianskych Teplíc, nazývaného aj ""Perla Karpát"". Počas pobytu môžete relaxovať vo wellness alebo v blízkom anglickom lesoparku so vzácnymi drevinami a labutím jazierkom.","Trenčianske Teplice",99451,9317,48.909903,18.173628
102171,"Garni hotel Praha*** v srdci zeleného údolia Trenčianskych Teplíc","Garni hotel Praha*** v centre svetoznámych kúpeľov a v srdci zeleného údolia Trenčianskych Teplíc, nazývaného aj ""Perla Karpát"". Počas pobytu môžete relaxovať vo wellness alebo v blízkom anglickom lesoparku so vzácnymi drevinami a labutím jazierkom.","Trenčianske Teplice",102171,9317,48.909903,18.173628
99443,"Svet Figúrok","Viac ako 300 druhov figúrok z Vašich obľúbených filmov, seriálov, komiksov, rozprávok, či počítačových hier. Krásny a veľmi originálny darček pre všetky vekové kategórie len za 8,90 €.",Slovensko,99443,9319,49.028374,21.50187
100691,"Svet Figúrok","Viac ako 300 druhov figúrok z Vašich obľúbených filmov, seriálov, komiksov, rozprávok, či počítačových hier. Krásny a veľmi originálny darček pre všetky vekové kategórie len za 8,90 €.",Slovensko,100691,9319,49.028374,21.50187
99467,"Školenia: Investujte do vzdelania
Interný audítor/Firemný metrológ/Manažér kvality/Technik kvality","Školenia sú zamerané na zvládnutie teoretických, ako aj praktických vedomostí v oblasti kvality, environmentu a bezpečnosti v organizáciách. Výstupom školení budú vaše vedomosti a osvedčenie o absolvovanom školení.",Košice,99467,9321,48.739238,21.255339
99471,"Joga a pilates","Spevnite svoje telo, uvoľnite napätie, posilnite svalstvo a nechajte oddýchnuť myseľ. Dokonalá regenerácia tela po ťažkých pracovných dňoch. Vstupy na jogu a pilates s profesionálnymi lektormi za 2,50 €.","Bratislava - Petržalka, Ružinov",99471,7583,48.119641,17.102019
101613,"Joga a pilates","Spevnite svoje telo, uvoľnite napätie, posilnite svalstvo a nechajte oddýchnuť myseľ. Dokonalá regenerácia tela po ťažkých pracovných dňoch. Vstupy na jogu a pilates s profesionálnymi lektormi za 2,50 €.","Bratislava - Petržalka, Ružinov",101613,7583,48.119641,17.102019
99521,"Penzión pod Hrešnou so vstupom do ZOO","Pobyt plný adrenalínu a zábavy v krásnej prírode v blízkosti Košíc. Prehliadku najväčšej zoologickej záhrady na Slovensku môžete spojiť s návštevou bobovej dráhy, prechádzkou alebo túrou na chatu Hrešná a po horách Slovenského rudohoria.","Košice - Kavečany",99521,8929,48.779953,21.201465
99525,"Ručné umytie auta alebo výmena kolies","Ručné umytie exteriéru vozidla za 6,90 €, umytie exteriéru a interiéru za 16,90 €, kompletné umytie + čistenie a plnenie klimatizácie za 34,90 € alebo výmena kolies za 7,90 €. Služby pre vaše auto v ručnej autoumyvárni Tip-Top No.1","Bratislava - Ružinov",99525,9323,48.164586,17.156291
99065,"Masívne náhrdelníky","Zdá sa vám elegancia príliš nudná a extravagantné kúsky príliš odvážne? Kompromisom sú tieto masívne náhrdelníky, ktoré si určite zamilujete. Teraz navyše so zľavou len za 9,90 € vrátane poštovného a balného.",Slovesnko,99065,9325,48.221372,18.619363
99073,"Masívny perlový náhrdelník s náušnicami","Jemné a elegantné a zároveň masívne a extravagantné. Také sú perlové sety, ktoré očaria každú milovníčku originálnej elegancie. V sete náhrdelník a náušnice. Na výber z troch druhov teraz len za 11,90 €.",Slovesnko,99073,9325,48.221372,18.619363
99081,"Masívne náramky","Zdá sa vám elegancia príliš nudná a extravagantné kúsky príliš odvážne? Kompromisom sú tieto masívne náramky, ktoré si určite zamilujete. Teraz navyše so zľavou len za 7,50 € vrátane poštovného a balného.",Slovensko,99081,9325,48.221372,18.619363
99607,"Kompletné prezutie pneumatík s uskladnením a kontrola pred zimou","Kompletné prezutie pneumatík, na výber viac druhov a možnosť uskladnenia pneumatík. Dajte si taktiež skontrolovať vozidlo pred zimou. Už od 5,70 €.","Bratislava - Nové Mesto",99607,9327,48.175369,17.128296
99435,"Revolučné 4D mihalnice alebo predlžovanie obočia","Extra husté, extra jemné, extra ľahké. Presne také sú jedinečné 4D mihalnice. Ako prvý Vám prináša salón The DIAMOND aj svetovú novinku predlžovanie obočia syntetickými chĺpkami. 4D mihalnice a syntetické obočie si zamilujete hneď po prvej aplikácii.","Bratislava - Karlova Ves",99435,9329,48.150407,17.048947
99679,"Dioptrické sklá a rámy so zľavou v Optike Retina","Kvalitné dioptrické sklá so zľavou až 75%. 1 pár stenčených jednoohniskových skiel s antireflexnou úpravou a s indexom lomu 1,50 až 1,60. Výborná zľavnená cena aj na nákup akéhokoľvek dioptrického rámu či slnečného rámu v Optike Retina.","Košice - Staré Mesto",99679,9331,48.724544,21.258011
